id,target
145017,75.4140396118164
145018,80.84943389892578
145019,75.46381378173828
145020,99.0989761352539
145021,118.62030029296875
145022,57.1243782043457
145023,51.93238067626953
145024,39.30159378051758
145025,48.84009552001953
145026,51.698692321777344
145027,100.53528594970703
145028,49.087032318115234
145029,38.388916015625
145030,26.433753967285156
145031,28.866043090820312
145032,49.14888000488281
145033,64.93876647949219
145034,48.42243576049805
145035,35.69256591796875
145036,25.852947235107422
145037,8.623270988464355
145038,45.93065643310547
145039,62.637908935546875
145040,32.22925567626953
145041,28.0499267578125
145042,22.651865005493164
145043,6.85983943939209
145044,29.688566207885742
145045,46.43288040161133
145046,24.99312400817871
145047,26.753530502319336
145048,17.17197608947754
145049,6.151444911956787
145050,22.43320655822754
145051,41.61745834350586
145052,21.001623153686523
145053,24.723308563232422
145054,16.03135871887207
145055,6.389462471008301
145056,19.367387771606445
145057,45.16822814941406
145058,19.054946899414062
145059,25.919174194335938
145060,19.23086166381836
145061,20.637744903564453
145062,18.158082962036133
145063,47.55170440673828
145064,19.459989547729492
145065,25.223529815673828
145066,19.9049015045166
145067,19.69842529296875
145068,18.230220794677734
145069,55.20075607299805
145070,20.68996238708496
145071,24.409156799316406
145072,18.090137481689453
145073,18.00303840637207
145074,17.686922073364258
145075,59.649566650390625
145076,21.180822372436523
145077,23.730756759643555
145078,18.100189208984375
145079,18.99464988708496
145080,18.871984481811523
145081,61.583927154541016
145082,25.567270278930664
145083,26.933176040649414
145084,18.420656204223633
145085,22.52205467224121
145086,24.66493034362793
145087,64.74201965332031
145088,24.666900634765625
145089,26.73903465270996
145090,20.39610481262207
145091,22.039039611816406
145092,26.154659271240234
145093,75.63379669189453
145094,29.256572723388672
145095,29.959455490112305
145096,21.933826446533203
145097,23.34129524230957
145098,29.6424617767334
145099,60.47196578979492
145100,28.748382568359375
145101,27.444969177246094
145102,21.868860244750977
145103,20.98442268371582
145104,28.25687599182129
145105,39.45344543457031
145106,26.699275970458984
145107,27.299753189086914
145108,20.600427627563477
145109,19.601863861083984
145110,25.38861656188965
145111,29.09984588623047
145112,27.879520416259766
145113,26.679384231567383
145114,14.016029357910156
145115,16.065114974975586
145116,27.573196411132812
145117,29.248085021972656
145118,26.820091247558594
145119,26.72567367553711
145120,4.5347747802734375
145121,14.080991744995117
145122,27.902565002441406
145123,29.787517547607422
145124,26.264450073242188
145125,26.254119873046875
145126,1.5816264152526855
145127,11.725055694580078
145128,26.435684204101562
145129,29.403179168701172
145130,26.52085304260254
145131,27.372316360473633
145132,2.438002586364746
145133,7.195148468017578
145134,26.303926467895508
145135,31.29050064086914
145136,27.956844329833984
145137,26.123363494873047
145138,4.641776084899902
145139,12.644659996032715
145140,28.491840362548828
145141,34.23090362548828
145142,30.838193893432617
145143,28.69529151916504
145144,8.601215362548828
145145,18.797409057617188
145146,32.2302131652832
145147,37.10700225830078
145148,37.08467483520508
145149,31.45777130126953
145150,10.315217971801758
145151,21.79463768005371
145152,37.5710563659668
145153,49.95014572143555
145154,45.17457580566406
145155,33.5755729675293
145156,22.199501037597656
145157,25.77896499633789
145158,44.16582107543945
145159,65.3530044555664
145160,59.6153564453125
145161,41.100242614746094
145162,26.834383010864258
145163,33.893646240234375
145164,53.75354766845703
145165,72.22126007080078
145166,35.20279312133789
145167,34.906063079833984
145168,17.89411163330078
145169,31.656940460205078
145170,37.619964599609375
145171,78.94525909423828
145172,39.801429748535156
145173,30.884090423583984
145174,11.398918151855469
145175,12.286882400512695
145176,47.93471145629883
145177,86.52241516113281
145178,38.13854217529297
145179,35.686317443847656
145180,14.351008415222168
145181,12.46784782409668
145182,39.58497619628906
145183,64.17314147949219
145184,36.261749267578125
145185,31.342729568481445
145186,15.720386505126953
145187,8.924808502197266
145188,35.805320739746094
145189,56.950157165527344
145190,33.42768478393555
145191,30.95186424255371
145192,12.168495178222656
145193,12.172282218933105
145194,33.98255157470703
145195,81.857421875
145196,28.91306495666504
145197,27.87335205078125
145198,11.538471221923828
145199,12.000635147094727
145200,27.39653205871582
145201,36.87712860107422
145202,27.413116455078125
145203,26.845739364624023
145204,14.541641235351562
145205,12.279746055603027
145206,25.13364028930664
145207,45.926170349121094
145208,25.414127349853516
145209,25.176246643066406
145210,15.457147598266602
145211,16.248432159423828
145212,25.293798446655273
145213,32.41157913208008
145214,25.221511840820312
145215,24.463199615478516
145216,14.736198425292969
145217,17.7774658203125
145218,22.372447967529297
145219,37.59019470214844
145220,26.031373977661133
145221,23.347196578979492
145222,15.058895111083984
145223,18.80617332458496
145224,23.88163185119629
145225,35.296119689941406
145226,21.12015151977539
145227,23.052091598510742
145228,18.060606002807617
145229,18.432044982910156
145230,21.166748046875
145231,51.61453628540039
145232,19.394241333007812
145233,26.029634475708008
145234,21.408714294433594
145235,21.4946346282959
145236,23.971242904663086
145237,39.967987060546875
145238,25.79036521911621
145239,27.89010238647461
145240,21.472139358520508
145241,22.096223831176758
145242,24.866233825683594
145243,39.5565185546875
145244,21.636425018310547
145245,25.830184936523438
145246,18.77692222595215
145247,21.401830673217773
145248,20.789146423339844
145249,35.1225700378418
145250,20.242218017578125
145251,25.08030128479004
145252,21.266103744506836
145253,22.960498809814453
145254,19.54608726501465
145255,32.27902603149414
145256,19.4303035736084
145257,24.356462478637695
145258,19.529390335083008
145259,19.01519203186035
145260,22.201162338256836
145261,28.91952133178711
145262,16.685834884643555
145263,21.06858253479004
145264,11.523950576782227
145265,13.966574668884277
145266,17.496091842651367
145267,21.031036376953125
145268,13.151997566223145
145269,17.31899642944336
145270,2.4982757568359375
145271,3.7371816635131836
145272,12.520106315612793
145273,29.117637634277344
145274,13.72219467163086
145275,14.675450325012207
145276,-1.6230264902114868
145277,4.499411106109619
145278,17.314191818237305
145279,29.18680763244629
145280,18.868377685546875
145281,19.33282470703125
145282,5.405777931213379
145283,11.666909217834473
145284,18.33310317993164
145285,36.121856689453125
145286,17.984134674072266
145287,25.164718627929688
145288,7.1200361251831055
145289,18.561485290527344
145290,13.746761322021484
145291,37.90126037597656
145292,20.70604133605957
145293,27.49542236328125
145294,13.845104217529297
145295,22.321439743041992
145296,20.915924072265625
145297,47.39159393310547
145298,24.04841423034668
145299,22.126319885253906
145300,18.410417556762695
145301,23.790321350097656
145302,21.6347599029541
145303,62.93279266357422
145304,34.248817443847656
145305,32.168678283691406
145306,26.13451385498047
145307,33.84907150268555
145308,32.22983932495117
145309,75.64997863769531
145310,42.496463775634766
145311,32.62040328979492
145312,23.659746170043945
145313,32.26204299926758
145314,41.198665618896484
145315,64.49082946777344
145316,37.66865921020508
145317,28.974157333374023
145318,20.491090774536133
145319,30.332853317260742
145320,30.173091888427734
145321,76.8740463256836
145322,30.574148178100586
145323,29.280780792236328
145324,22.887699127197266
145325,20.522499084472656
145326,28.60838508605957
145327,97.7060775756836
145328,29.968616485595703
145329,29.685630798339844
145330,22.893524169921875
145331,23.00469207763672
145332,26.921777725219727
145333,77.15567779541016
145334,27.6501407623291
145335,24.710519790649414
145336,22.24468421936035
145337,25.36637306213379
145338,24.605905532836914
145339,94.51704406738281
145340,23.70072364807129
145341,21.485132217407227
145342,21.562162399291992
145343,23.878952026367188
145344,23.710603713989258
145345,52.04043960571289
145346,19.795211791992188
145347,26.195581436157227
145348,23.73276710510254
145349,23.30837059020996
145350,20.348018646240234
145351,46.09010696411133
145352,14.8265380859375
145353,23.778955459594727
145354,21.18651580810547
145355,17.107755661010742
145356,15.518865585327148
145357,50.31141662597656
145358,12.937712669372559
145359,23.252775192260742
145360,15.463549613952637
145361,16.876070022583008
145362,13.401829719543457
145363,47.18732452392578
145364,14.6216459274292
145365,20.386972427368164
145366,11.957286834716797
145367,18.591041564941406
145368,14.351794242858887
145369,48.89351272583008
145370,13.970229148864746
145371,19.396121978759766
145372,15.550689697265625
145373,18.822694778442383
145374,13.478680610656738
145375,42.65127182006836
145376,16.362442016601562
145377,23.704113006591797
145378,19.812528610229492
145379,21.741010665893555
145380,14.83679485321045
145381,61.50796890258789
145382,19.286361694335938
145383,27.533802032470703
145384,24.55518341064453
145385,24.28174591064453
145386,19.583484649658203
145387,35.78474426269531
145388,16.740739822387695
145389,26.22967529296875
145390,21.964073181152344
145391,22.90007209777832
145392,16.80198097229004
145393,13.906213760375977
145394,13.135610580444336
145395,20.54930305480957
145396,17.112651824951172
145397,20.341724395751953
145398,13.824132919311523
145399,6.556427955627441
145400,11.332069396972656
145401,18.918081283569336
145402,13.452176094055176
145403,17.807172775268555
145404,12.99044132232666
145405,6.113584518432617
145406,12.540574073791504
145407,20.00528335571289
145408,17.839820861816406
145409,18.73138427734375
145410,14.214029312133789
145411,1.584162950515747
145412,17.158641815185547
145413,20.936983108520508
145414,20.24918556213379
145415,21.392213821411133
145416,16.052099227905273
145417,2.4117631912231445
145418,19.183090209960938
145419,23.546119689941406
145420,23.8505802154541
145421,23.89577865600586
145422,18.85320472717285
145423,6.715488433837891
145424,22.55910301208496
145425,27.371009826660156
145426,26.158849716186523
145427,29.136234283447266
145428,23.292259216308594
145429,15.672948837280273
145430,24.799724578857422
145431,28.57059097290039
145432,28.170629501342773
145433,31.41965103149414
145434,24.919275283813477
145435,22.844165802001953
145436,26.926223754882812
145437,32.37388229370117
145438,31.2281436920166
145439,36.03522491455078
145440,28.189388275146484
145441,52.00784683227539
145442,43.606773376464844
145443,54.409969329833984
145444,56.70591354370117
145445,52.69041061401367
145446,45.57470703125
145447,112.76319885253906
145448,75.67329406738281
145449,103.98168182373047
145450,93.2597427368164
145451,110.47512817382812
145452,86.54196166992188
145453,127.8310317993164
145454,59.28434371948242
145455,79.78477478027344
145456,83.29374694824219
145457,90.23970031738281
