id,target
145873,24.763504028320312
145874,21.18265151977539
145875,28.957538604736328
145876,35.3569450378418
145877,36.28508758544922
145878,24.393320083618164
145879,76.25194549560547
145880,46.7104606628418
145881,65.56243133544922
145882,70.22672271728516
145883,70.18294525146484
145884,49.157623291015625
145885,117.72550201416016
145886,41.70243453979492
145887,51.51278305053711
145888,59.04029083251953
145889,52.356807708740234
145890,45.14320373535156
145891,137.56436157226562
145892,43.18414306640625
145893,55.406349182128906
145894,61.384578704833984
145895,56.4508171081543
145896,48.34163284301758
145897,176.7042694091797
145898,40.89140319824219
145899,53.023860931396484
145900,50.91510009765625
145901,42.4785270690918
145902,45.08369064331055
145903,167.37857055664062
145904,34.92750549316406
145905,43.80571746826172
145906,35.656124114990234
145907,35.51133346557617
145908,34.89152145385742
145909,154.77745056152344
145910,36.31842803955078
145911,40.38584899902344
145912,28.830041885375977
145913,30.12704849243164
145914,37.514217376708984
145915,154.00607299804688
145916,29.583709716796875
145917,30.314851760864258
145918,26.36964988708496
145919,26.20591163635254
145920,32.62419891357422
145921,121.81166076660156
145922,25.937421798706055
145923,31.247156143188477
145924,31.868730545043945
145925,29.79819107055664
145926,25.27071762084961
145927,126.54833221435547
145928,25.08392333984375
145929,28.903934478759766
145930,30.25898551940918
145931,27.57486915588379
145932,24.739206314086914
145933,120.50233459472656
145934,25.887941360473633
145935,28.30833625793457
145936,27.825122833251953
145937,27.8984432220459
145938,26.799409866333008
145939,119.23833465576172
145940,27.88800811767578
145941,29.571176528930664
145942,30.497304916381836
145943,29.293798446655273
145944,28.71581268310547
145945,130.4666748046875
145946,31.341449737548828
145947,31.600248336791992
145948,32.936458587646484
145949,28.413116455078125
145950,30.417404174804688
145951,140.3642120361328
145952,39.940311431884766
145953,37.00119400024414
145954,40.963172912597656
145955,36.689266204833984
145956,39.70697784423828
145957,154.06871032714844
145958,48.12089920043945
145959,51.253482818603516
145960,57.070953369140625
145961,53.0853385925293
145962,48.83674240112305
145963,135.20680236816406
145964,43.79154968261719
145965,44.82460021972656
145966,53.002315521240234
145967,48.76974868774414
145968,42.744163513183594
145969,39.000728607177734
145970,23.00804901123047
145971,22.65814208984375
145972,22.508583068847656
145973,22.2209415435791
145974,21.247041702270508
145975,21.894298553466797
145976,20.503026962280273
145977,19.71630859375
145978,21.6988468170166
145979,21.0360164642334
145980,21.255159378051758
145981,18.74496078491211
145982,19.509967803955078
145983,18.124408721923828
145984,19.973705291748047
145985,19.78428077697754
145986,19.966026306152344
145987,18.897945404052734
145988,17.137405395507812
145989,15.362604141235352
145990,19.907594680786133
145991,21.318920135498047
145992,17.43802261352539
145993,18.398754119873047
145994,13.341525077819824
145995,14.425331115722656
145996,20.205791473388672
145997,21.58338165283203
145998,10.571172714233398
145999,15.080799102783203
146000,8.042820930480957
146001,15.21045207977295
146002,22.835201263427734
146003,23.74200439453125
146004,9.447049140930176
146005,17.881813049316406
146006,1.9654302597045898
146007,14.018136978149414
146008,22.311126708984375
146009,24.681156158447266
146010,4.26340389251709
146011,17.516536712646484
146012,0.7471109628677368
146013,14.844136238098145
146014,21.7995548248291
146015,27.027416229248047
146016,3.0053179264068604
146017,34.70532989501953
146018,15.978148460388184
146019,30.514062881469727
146020,34.099037170410156
146021,37.383697509765625
146022,15.601590156555176
146023,75.99076843261719
146024,32.7725830078125
146025,44.24335861206055
146026,49.9296989440918
146027,47.256771087646484
146028,32.36444854736328
146029,85.52877807617188
146030,28.288312911987305
146031,32.268985748291016
146032,39.459529876708984
146033,43.438865661621094
146034,27.28807258605957
146035,53.91783905029297
146036,38.309532165527344
146037,32.38422393798828
146038,28.433183670043945
146039,31.701370239257812
146040,30.710603713989258
146041,42.37949752807617
146042,33.1707878112793
146043,35.772621154785156
146044,24.829118728637695
146045,15.584022521972656
146046,23.997983932495117
146047,44.55668640136719
146048,22.17080307006836
146049,26.78327178955078
146050,24.800893783569336
146051,15.013528823852539
146052,13.804027557373047
146053,38.06288146972656
146054,17.912063598632812
146055,16.689176559448242
146056,20.884172439575195
146057,17.81743621826172
146058,10.442925453186035
146059,43.1240348815918
146060,11.56844711303711
146061,15.137887954711914
146062,15.96741771697998
146063,10.044668197631836
146064,8.427017211914062
146065,41.752281188964844
146066,12.562909126281738
146067,14.729598999023438
146068,19.90972328186035
146069,21.051868438720703
146070,12.050196647644043
146071,43.78112030029297
146072,13.823673248291016
146073,14.37526798248291
146074,19.411603927612305
146075,19.86125373840332
146076,11.318819046020508
146077,39.468406677246094
146078,16.06511116027832
146079,14.127634048461914
146080,18.766803741455078
146081,20.56182289123535
146082,15.976408004760742
146083,36.25767517089844
146084,20.90105628967285
146085,12.906529426574707
146086,19.043127059936523
146087,20.149784088134766
146088,18.006284713745117
146089,47.93717956542969
146090,22.485300064086914
146091,12.466869354248047
146092,18.596574783325195
146093,18.271947860717773
146094,22.118976593017578
146095,62.55984878540039
146096,25.881959915161133
146097,13.610335350036621
146098,19.615121841430664
146099,17.518617630004883
146100,23.933080673217773
146101,81.27704620361328
146102,34.4799919128418
146103,20.710031509399414
146104,22.3718204498291
146105,21.258808135986328
146106,31.706565856933594
146107,77.62529754638672
146108,32.79168701171875
146109,19.476537704467773
146110,7.890013694763184
146111,7.410915851593018
146112,30.390254974365234
146113,20.697458267211914
146114,21.631324768066406
146115,3.644225835800171
146116,-12.00754451751709
146117,-2.804046869277954
146118,21.618375778198242
146119,7.854822158813477
146120,16.184795379638672
146121,1.0074468851089478
146122,-10.834003448486328
146123,-12.200641632080078
146124,15.501510620117188
146125,7.83791971206665
146126,15.496423721313477
146127,-7.342263221740723
146128,-12.260043144226074
146129,-14.25604248046875
146130,15.042861938476562
146131,13.035207748413086
146132,15.39901351928711
146133,-4.066810131072998
146134,-11.549886703491211
146135,-8.353645324707031
146136,15.690827369689941
146137,12.118851661682129
146138,14.890275001525879
146139,5.847342491149902
146140,-5.86643123626709
146141,7.829552173614502
146142,15.061530113220215
146143,9.4762601852417
146144,13.33674144744873
146145,4.619819641113281
146146,5.68673038482666
146147,11.452773094177246
146148,12.4370756149292
146149,10.643013000488281
146150,11.723662376403809
146151,2.8792672157287598
146152,5.072311878204346
146153,12.194271087646484
146154,10.835700988769531
146155,14.743596076965332
146156,12.499009132385254
146157,8.489726066589355
146158,7.897825241088867
146159,15.25502872467041
146160,12.081339836120605
146161,37.19096374511719
146162,38.61751174926758
146163,29.615949630737305
146164,34.56232452392578
146165,34.95119857788086
146166,38.06256866455078
146167,118.78472137451172
146168,78.70960235595703
146169,56.029239654541016
146170,70.07867431640625
146171,74.84636688232422
146172,76.49181365966797
146173,131.1788330078125
146174,46.96829605102539
146175,43.24807357788086
146176,50.29084014892578
146177,57.03521728515625
146178,55.0567741394043
146179,106.44551849365234
146180,43.302738189697266
146181,35.090152740478516
146182,43.250083923339844
146183,46.891788482666016
146184,48.1224365234375
146185,65.16581726074219
146186,36.36766815185547
146187,34.79389572143555
146188,44.94098663330078
146189,46.122886657714844
146190,36.177696228027344
146191,56.97889709472656
146192,26.537248611450195
146193,30.169723510742188
146194,39.81636047363281
146195,36.34548568725586
146196,25.03482437133789
146197,36.98231887817383
146198,18.276906967163086
146199,25.699188232421875
146200,31.902416229248047
146201,31.423643112182617
146202,17.86125946044922
146203,34.02931213378906
146204,16.168872833251953
146205,24.54511260986328
146206,25.847375869750977
146207,26.25922966003418
146208,14.220488548278809
146209,60.781036376953125
146210,20.85645294189453
146211,25.13190460205078
146212,28.016862869262695
146213,27.41409683227539
146214,21.039180755615234
146215,58.56354522705078
146216,21.74017333984375
146217,23.030364990234375
146218,25.187969207763672
146219,26.03220558166504
146220,21.85314178466797
146221,79.56902313232422
146222,23.421802520751953
146223,24.442134857177734
146224,22.065826416015625
146225,26.733333587646484
146226,23.198890686035156
146227,74.87904357910156
146228,28.776416778564453
146229,26.450044631958008
146230,24.081472396850586
146231,26.5860595703125
146232,27.523582458496094
146233,68.13170623779297
146234,30.75033950805664
146235,26.746017456054688
146236,27.96190643310547
146237,26.67327880859375
146238,29.56978988647461
146239,61.38139724731445
146240,38.64018630981445
146241,29.11039161682129
146242,35.725746154785156
146243,30.637388229370117
146244,37.61064147949219
146245,65.0250473022461
146246,49.38593673706055
146247,37.34739303588867
146248,45.53011703491211
146249,39.471099853515625
146250,43.3380241394043
146251,49.11137008666992
146252,45.81342697143555
146253,34.26609802246094
146254,39.8189811706543
146255,37.08031463623047
146256,40.61678695678711
146257,16.598987579345703
146258,22.347009658813477
146259,20.00456428527832
146260,22.36219024658203
146261,23.638072967529297
146262,20.48744010925293
146263,15.340590476989746
146264,19.87186622619629
146265,16.846837997436523
146266,20.339706420898438
146267,21.115554809570312
146268,19.31307029724121
146269,16.975675582885742
146270,19.52248764038086
146271,20.548826217651367
146272,21.277238845825195
146273,21.370983123779297
146274,19.522319793701172
146275,13.865424156188965
146276,15.632207870483398
146277,16.193620681762695
146278,20.744182586669922
146279,19.54503631591797
146280,16.11842918395996
146281,13.372424125671387
146282,15.519268035888672
146283,16.0681209564209
146284,19.899127960205078
146285,19.967073440551758
146286,14.656970024108887
146287,12.903605461120605
146288,13.63692855834961
146289,15.004642486572266
146290,18.1593074798584
146291,19.197200775146484
146292,13.320160865783691
146293,12.1449556350708
146294,12.116767883300781
146295,15.784202575683594
146296,16.918933868408203
146297,18.584003448486328
146298,12.096257209777832
146299,15.268887519836426
146300,12.3729829788208
146301,15.513031959533691
146302,17.216617584228516
146303,20.042110443115234
146304,12.044485092163086
146305,30.708152770996094
146306,30.784950256347656
146307,27.277679443359375
146308,28.27723503112793
146309,34.56283950805664
146310,30.252971649169922
146311,49.48629379272461
146312,44.001949310302734
146313,47.259742736816406
146314,48.364585876464844
146315,45.177024841308594
146316,44.94976043701172
146317,52.141990661621094
146318,35.001564025878906
146319,35.5802001953125
146320,40.216461181640625
146321,37.90962219238281
146322,37.229000091552734
146323,43.44908905029297
146324,29.606660842895508
146325,31.17191505432129
146326,31.729433059692383
146327,30.611936569213867
146328,30.269695281982422
146329,35.91578674316406
146330,24.453937530517578
146331,28.78341293334961
146332,28.122098922729492
146333,30.708099365234375
146334,24.055622100830078
146335,37.12442398071289
146336,21.82136344909668
146337,28.992401123046875
146338,25.707014083862305
146339,28.523395538330078
146340,22.14588737487793
146341,33.16141891479492
146342,21.23712921142578
146343,26.923887252807617
146344,25.526954650878906
146345,25.315366744995117
146346,18.82682228088379
146347,34.128028869628906
146348,18.67843246459961
146349,25.264890670776367
146350,24.321321487426758
146351,24.729331970214844
146352,18.63185691833496
146353,51.57225036621094
146354,19.23782730102539
146355,27.017841339111328
146356,24.256771087646484
146357,23.05314826965332
146358,15.846104621887207
146359,40.131561279296875
146360,20.177967071533203
146361,28.30600357055664
146362,25.17734146118164
146363,23.01523780822754
146364,13.595988273620605
146365,45.19818115234375
146366,17.688629150390625
146367,26.297616958618164
146368,24.789411544799805
146369,17.24383544921875
